가게이름,가게카테고리,별점,주소,검색량
비아조,카페,4.3,부산 강서구 식만로 164 (우)46707,29534
스타벅스 명지강변DT점,스타벅스,3.3,부산 강서구 르노삼성대로 620 (우)46773,26209
토북 베이커리카페,"제과,베이커리",4.1,부산 강서구 낙동남로 526-1 (우)46735,24025
맥도날드 부산명지DT점,맥도날드,3.4,부산 강서구 명지국제8로 272 (우)46772,23405
구디너프,카페,3,부산 강서구 가덕해안로1169번길 28 (우)46771,14167
카페진목,카페,4.1,부산 강서구 명지새동네길2번길 56-3 (우)46725,11965
록산,디저트카페,4,부산 강서구 화전산업대로 272-43 (우)46736,10879
영진돼지국밥,국밥,4.1,부산 강서구 명지오션시티8로 31 (우)46763,10056
이프리오,커피전문점,3.5,부산 강서구 범방4로 32 이프리오(범방동) (우)46727,9137
버거킹 부산명지DT점,버거킹,0,부산 강서구 명지국제6로 218 (우)46772,9129
