순위,업소명,주소,분류,검색량
1,피아크카페앤베이커리,부산 영도구 해양로195번길 180-0,카페/찻집,50399
2,목장원,부산 영도구 절영로 355-0,한식,21972
3,모모스로스터리&커피바,부산 영도구 봉래나루로 160-0,카페/찻집,15633
4,카페38.5,부산 영도구 태종로 539-0,카페/찻집,13489
5,맥도날드부산영도DT점,부산 영도구 태종로 150-0,간이음식,13003
6,스타벅스영도청학DT점,부산 영도구 태종로 373-0,카페/찻집,9673
7,에테르,부산 영도구 절영로 234-0,카페/찻집,9648
8,오구카페,부산 영도구 남항서로 52-0,카페/찻집,8632
9,신기숲,부산 영도구 와치로 65-0,카페/찻집,8521
10,카페신기산업,부산 영도구 와치로51번길 2-0,카페/찻집,7951
11,제주복국,부산 영도구 절영로 481-0,전문음식,6525
12,도날드즉석떡볶이,부산 영도구 꿈나무길 267-0,간이음식,5615
13,백설대학,부산 영도구 웃서발로 72-0,간이음식,5456
14,태종대욜로조개구이,부산 영도구 감지길87번길 21-0,전문음식,5305
15,바릇식당영도점,부산 영도구 해양로247번길 35-0,전문음식,5238
16,재기돼지국밥,부산 영도구 절영로49번길 25-0,한식,4832
17,왔다식당,부산 영도구 하나길 811-0,한식,4281
18,스타벅스영도대교점,부산 영도구 태종로 39-0,카페/찻집,4053
19,그라치에,부산 영도구 청학동로 12-0,전문음식,3952
20,몽작,부산 영도구 남항서로 36-0,한식,3873
21,버거킹부산영도DT점,부산 영도구 태종로 173-0,간이음식,3483
22,무명일기,부산 영도구 봉래나루로 178-0,카페/찻집,3283
23,카페드220볼트,부산 영도구 하나길 807-0,카페/찻집,3139
24,얼큰이칼국수,부산 영도구 해양로 70-0,한식,2969
25,백세촌24시순대돼지국밥,부산 영도구 해양로65번길 8-0,한식,2691
26,에쎄떼,부산 영도구 대평북로 29-0,카페/찻집,2409
27,옥천횟집,부산 영도구 중리남로 2-21,전문음식,2199
28,흰여울비치,부산 영도구 절영로 236-0,카페/찻집,2171
29,현미해물천국,부산 영도구 절영로36번길 5-0,한식,2165
30,젬스톤,부산 영도구 대교로6번길 33-0,카페/찻집,2150
31,태종대짬뽕[중식],부산 영도구 태종로 825-0,외국식,2038
32,와글와글,부산 영도구 중리북로22번길 5-0,간이음식,2006
33,가마솥돼지국밥,부산 영도구 남항시장길 350-0,한식,1967
34,영도면옥,부산 영도구 해양로 70-0,한식,1931
35,화복반점[중식],부산 영도구 일산봉로39번길 14-0,외국식,1809
36,사랑방조개구이,부산 영도구 태종로 816-0,전문음식,1804
37,크리스탈제이드부산피아크점,부산 영도구 해양로195번길 180-0,외국식,1689
38,호박터숯불촌,부산 영도구 절영로 531-0,한식,1638
39,선인장식당,부산 영도구 와치로 15-0,전문음식,1636
40,빨간등대,부산 영도구 남항서로 40-0,전문음식,1544
41,손목서가,부산 영도구 흰여울길 307-0,카페/찻집,1381
42,목촌돼지국밥영도점,부산 영도구 태종로 692-5,한식,1362
43,동삼동불짬뽕[중식],부산 영도구 동삼남로 21-0,외국식,1351
44,토로,부산 영도구 태종로750번길 46-0,전문음식,1309
45,만소,부산 영도구 동삼로 56-0,한식,1236
46,해빙모먼트,부산 영도구 절영로 196-0,카페/찻집,1226
47,오채담,부산 영도구 절영로 355-0,전문음식,1224
48,동방밀면,부산 영도구 꿈나무길 239-0,한식,1217
49,영도우,부산 영도구 조내기로5번길 2-0,간이음식,1151
50,오유미당영도점,부산 영도구 태종로65번길 12-0,전문음식,1148
51,신기여울,부산 영도구 절영로 202-2,카페/찻집,1111
52,에르마나,부산 영도구 와치로 195-0,외국식,1074
53,영도솔밭농원,부산 영도구 와치로 318-0,한식,1039
54,북창동순두부,부산 영도구 동삼로28번길 15-0,한식,1025
55,암튼커피스탠드,부산 영도구 남항서로 40-0,카페/찻집,1019
56,또시아[중식],부산 영도구 절영로 6-0,외국식,1013
57,원조밀면,부산 영도구 중리로 12-0,한식,993
58,엘림오리고기집,부산 영도구 태종로384번길 5-0,전문음식,988
59,파스쿠찌부산태종대점,부산 영도구 태종로 794-0,카페/찻집,970
60,올리버다이너,부산 영도구 와치로27번길 19-0,전문음식,913
61,복성만두,부산 영도구 대평로34번길 5-8,한식,910
62,포항물회일번지,부산 영도구 절영로35번길 6-0,전문음식,902
63,모티브커피,부산 영도구 조내기로5번길 27-0,카페/찻집,893
64,산호횟집,부산 영도구 하리해안길 12-0,전문음식,853
65,날마다대박나는집,부산 영도구 동삼로 54-0,전문음식,846
66,스크랩부산,부산 영도구 해양로247번길 35-0,카페/찻집,836
67,청해수산,부산 영도구 태종로113번길 35-0,전문음식,831
68,컵넛,부산 영도구 절영로 222-0,카페/찻집,821
69,경기도기사님식당,부산 영도구 태종로 829-0,한식,808
70,청학동가야밀면청학점,부산 영도구 산업로 10-0,한식,768
71,경북밀면,부산 영도구 태종로105번길 13-0,한식,736
72,상생라멘,부산 영도구 와치로51번길 1-1,외국식,723
73,석화정,부산 영도구 동삼로42번길 16-11,한식,718
74,자매보리밥,부산 영도구 태종로73번길 25-0,한식,717
75,아델라베일리부산점,부산 영도구 태종로 45-0,외국식,681
76,영선불고기,부산 영도구 남항로49번길 42-0,한식,675
77,뚜레쥬르영도미라주,부산 영도구 동삼로 89-0,간이음식,666
78,어리목도새기촌,부산 영도구 절영로 485-0,한식,650
79,설빙영도점,부산 영도구 절영로 33-0,카페/찻집,641
80,초원복국,부산 영도구 태종로89번길 12-0,전문음식,617
81,맛나감자탕봉래점,부산 영도구 대교로6번길 33-0,한식,609
82,태종아리랑,부산 영도구 와치로 328-0,한식,597
83,일구향만두,부산 영도구 절영로49번길 24-0,외국식,596
84,안락다락방,부산 영도구 하나길 894-0,카페/찻집,575
84,더노벰버라운지부산영도점,부산 영도구 동삼오션로 30-0,카페/찻집,575
86,청동숯불갈비신관,부산 영도구 태종로 341-0,한식,559
87,림스치킨영도대교점,부산 영도구 태종로 96-0,간이음식,549
88,샤브향영도점,부산 영도구 동삼로 56-0,전문음식,546
89,함흥보쌈,부산 영도구 남항로 42-0,전문음식,541
90,다미복국영도본점,부산 영도구 남항로9번길 2-0,전문음식,534
91,고슬로우,부산 영도구 절영로 246-24,카페/찻집,518
92,명륜진사갈비부산영도점,부산 영도구 절영로 544-0,한식,511
93,큰집꼬리곰탕,부산 영도구 태종로 630-0,한식,510
94,미정식당,부산 영도구 태종로 298-0,한식,504
94,라발스스카이카페앤바라발스호텔점,부산 영도구 봉래나루로 82-0,카페/찻집,504
96,충북집누나야,부산 영도구 감지해변길 90-0,전문음식,498
97,아브라함커피랩,부산 영도구 와치로 195-0,카페/찻집,497
98,아르프,부산 영도구 태종로99번길 35-0,전문음식,491
99,영도김가네쑥밀면,부산 영도구 중리로 3-1,한식,470
100,롯데리아영도동삼점,부산 영도구 동삼로 25-0,간이음식,453
